TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T01:02:24.000000Z,     967,     672,     301,    77.6,    7.16,   0.239,       0,       0,       0,3.13e+03,1.15e+03,     630,     492,       0,       0,       0,    2.25
2023-05-09T01:02:48.000000Z,1.04e+03,     586,     364,    85.6,    11.9,       0,       0,       0,       0,2.96e+03,   1e+03,     516,     754,     2.1,   0.628,       0,    2.17
2023-05-09T01:03:12.000000Z,     943,     736,     293,    75.3,    6.36,   0.477,       0,       0,  0.0144, 2.4e+03,     740,     493,     603,       0,       0,       0,    2.17
2023-05-09T01:03:36.000000Z,1.08e+03,     808,     332,    78.7,    10.3,   0.716,       0,       0,       0,2.63e+03,     775,     478,     484,       0,   0.628,       0,    2.04
2023-05-09T01:04:00.000000Z,     918,     679,     285,    79.9,    11.5,   0.716,       0,       0,       0,3.19e+03,     617,     493,     500,       0,       0,       0,    2.08
2023-05-09T01:04:24.000000Z,     992,     786,     315,    68.4,    11.1,   0.954,   0.142,       0,       0,2.57e+03,     951,     471,     421,       0,       0,       0,    2.04
2023-05-09T01:04:48.000000Z,1.08e+03,     751,     344,    55.9,    10.3,   0.477,       0,  0.0671,       0,3.58e+03,     793,     486,     635,       0,   0.628,       0,    2.04
2023-05-09T01:05:12.000000Z,     967,     801,     323,    75.3,    11.1,   0.477,   0.143,  0.0671,       0,2.74e+03,     898,     562,     572,       0,       0,       0,    2.08
2023-05-09T01:05:36.000000Z,     820,     622,     285,     102,    5.57,       0,       0,       0,       0, 3.3e+03,1.07e+03,     471,     699,       0,   0.628,       0,    2.08
2023-05-09T01:06:00.000000Z,     980,     686,     334,    84.4,    11.1,   0.716,       0,       0,       0,4.19e+03,     881,     577,     468,       0,   0.314,       0,    2.12
2023-05-09T01:06:24.000000Z,     845,     822,     330,    90.1,    9.94,   0.477,       0,       0,  0.0144,2.91e+03,1.13e+03,     539,     603,       0,   0.314,       0,    2.04
2023-05-09T01:06:48.000000Z,1.24e+03,     772,     331,    77.6,    7.56,   0.477,       0,       0,  0.0144, 2.8e+03,1.27e+03,     509,     619,     2.1,   0.314,  0.0881,    2.21
2023-05-09T01:07:12.000000Z,1.16e+03,     694,     362,    71.9,    8.75,   0.477,   0.143,       0,       0, 3.3e+03,     881,     418,     572,       0,   0.314,       0,    2.17
2023-05-09T01:07:36.000000Z, 1.1e+03,     822,     376,    77.6,    8.75,   0.477,       0,       0,       0,2.63e+03,1.23e+03,     531,     651,       0,   0.314,       0,    2.21
2023-05-09T01:08:00.000000Z,     955,     708,     340,      73,    9.54,   0.239,       0,       0,       0, 3.3e+03,1.13e+03,     448,     627,       0,   0.314,       0,    2.08
2023-05-09T01:08:24.000000Z,     857,     643,     384,    68.4,    11.1,   0.239,       0,       0,       0, 3.8e+03,1.23e+03,     638,     619,       0,   0.314,       0,    2.08
2023-05-09T01:08:48.000000Z,1.14e+03,     794,     350,      73,    11.1,   0.955,       0,       0,  0.0144,3.41e+03,     987,     721,     667,       0,   0.314,       0,    2.38
2023-05-09T01:09:12.000000Z,     882,     708,     386,    66.2,    7.95,   0.477,       0,       0,       0,3.97e+03,   1e+03,     547,     786,     2.1,   0.628,  0.0881,    2.25
2023-05-09T01:09:36.000000Z,     992,     801,     317,     102,    11.9,   0.239,       0,       0,       0,2.91e+03,1.09e+03,     759,     484,     4.2,   0.314,       0,    2.08
2023-05-09T01:10:00.000000Z,1.24e+03,     729,     368,    79.9,    7.16,   0.239,       0,       0,       0,3.35e+03,     863,     661,     627,       0,   0.314,       0,    2.21
2023-05-09T01:10:24.000000Z,1.09e+03,     765,     400,    74.2,    8.35,   0.477,   0.143,       0,       0,3.52e+03,1.16e+03,     486,     603,       0,   0.314,  0.0881,    2.12
2023-05-09T01:10:48.000000Z,1.15e+03,     765,     374,    79.9,    8.75,       0,       0,       0,       0, 3.3e+03,1.22e+03,     509,     556,       0,       0,       0,    2.12
2023-05-09T01:11:12.000000Z,1.03e+03,     808,     368,      73,    7.56,   0.477,       0,       0,       0,3.47e+03,     987,     607,     691,     2.1,       0,       0,    2.29
2023-05-09T01:11:36.000000Z, 1.3e+03,     908,     352,      97,    9.94,   0.716,   0.143,       0,       0,3.75e+03,1.02e+03,     607,     691,       0,   0.314,       0,    2.12
2023-05-09T01:12:00.000000Z,   1e+03,     772,     400,    76.4,    8.75,    1.19,       0,       0,       0,3.63e+03,1.02e+03,     456,     707,       0,       0,       0,    2.21
2023-05-09T01:12:24.000000Z,1.25e+03,     794,     382,    92.4,    9.55,   0.239,       0,  0.0671,       0,3.69e+03,1.23e+03,     524,     524,       0,   0.942,       0,    2.29
2023-05-09T01:12:48.000000Z,1.16e+03,     737,     414,    93.6,    12.3,   0.477,       0,       0,  0.0144,2.96e+03,1.07e+03,     509,     659,       0,       0,       0,    2.29
2023-05-09T01:13:12.000000Z,1.16e+03,     865,     392,    82.2,    11.5,   0.716,   0.143,       0,  0.0144, 3.8e+03,1.06e+03,     691,     699,       0,       0,       0,    2.54
2023-05-09T01:13:36.000000Z,1.22e+03,     729,     327,    79.9,    8.75,       0,   0.143,       0,       0,3.41e+03,1.13e+03,     607,     770,       0,       0,       0,    2.29
2023-05-09T01:14:00.000000Z,1.25e+03,     980,     394,      73,    7.56,   0.716,       0,       0,       0,4.02e+03,1.18e+03,     645,     707,       0,   0.314,       0,    2.21
2023-05-09T01:14:24.000000Z,     992,     894,     378,    83.3,    7.56,   0.239,   0.143,       0,       0,3.69e+03,     969,     562,     691,       0,   0.314,       0,    2.33
2023-05-09T01:14:48.000000Z,1.22e+03,     801,     400,    55.9,    7.56,    1.19,   0.285,       0,       0,3.07e+03,1.02e+03,     577,     794,       0,       0,       0,    2.29
2023-05-09T01:15:12.000000Z,1.15e+03,     880,     449,    71.9,    8.75,   0.239,       0,       0,       0,3.52e+03,1.16e+03,     744,     691,       0,   0.314,       0,    2.21
2023-05-09T01:15:36.000000Z,1.38e+03,     801,     366,    78.7,    10.7,   0.477,       0,       0,  0.0144,2.96e+03,1.11e+03,     630,     643,       0,   0.942,       0,    2.21
2023-05-09T01:16:00.000000Z,1.26e+03, 1.1e+03,     396,    87.9,    11.1,       0,       0,       0,       0,3.75e+03,     952,     554,     707,       0,       0,       0,    2.46
2023-05-09T01:16:24.000000Z,1.09e+03,     837,     402,      89,    13.5,   0.477,       0,       0,  0.0144,3.13e+03,1.41e+03,     615,     762,       0,   0.942,       0,     2.5
2023-05-09T01:16:48.000000Z, 1.3e+03,     823,     459,    92.5,    13.9,   0.955,       0,       0,       0,4.14e+03,     899,     585,     667,     2.1,   0.314,       0,    2.52
2023-05-09T01:17:12.000000Z,1.46e+03,     930,     441,    91.3,    10.3,   0.477,   0.143,       0,       0,3.63e+03,1.06e+03,     585,     818,       0,       0,  0.0881,    2.46
2023-05-09T01:17:36.000000Z,1.23e+03,1.07e+03,     438,    92.5,    13.1,   0.478,       0,       0,       0,4.03e+03,1.22e+03,     570,     779,       0,    1.26,       0,    2.83
2023-05-09T01:18:00.000000Z,1.31e+03,     873,     523,     102,    14.7,       0,       0,       0,       0,2.96e+03,1.43e+03,     684,     747,       0,   0.628,       0,    2.92
2023-05-09T01:18:24.000000Z,1.36e+03,1.14e+03,     509,     108,    10.7,   0.478,       0,       0,       0,3.41e+03,1.22e+03,     745,     810,     2.1,       0,       0,    2.96
2023-05-09T01:18:48.000000Z,1.34e+03,     973,     469,    91.3,    10.7,   0.239,   0.143,       0,       0,3.02e+03,1.16e+03,     737,     842,       0,   0.628,       0,    2.75
2023-05-09T01:19:12.000000Z,1.25e+03,     916,     416,    71.9,    8.75,   0.239,       0,       0,       0,3.64e+03,1.15e+03,     706,     826,       0,   0.314,       0,    2.75
2023-05-09T01:19:36.000000Z, 1.3e+03,1.04e+03,     453,     104,    11.9,   0.239,   0.143,       0,       0,3.02e+03,1.06e+03,     706,     755,       0,   0.314,       0,    2.75
2023-05-09T01:20:00.000000Z, 1.3e+03,     830,     453,    84.5,    7.96,   0.239,       0,       0,       0, 2.8e+03,1.06e+03,     623,     723,     2.1,   0.314,       0,    2.75
2023-05-09T01:20:24.000000Z, 1.3e+03,     959,     462,     110,    13.1,   0.478,       0,       0,       0, 3.3e+03,1.15e+03,     714,     755,       0,       0,       0,    3.08
2023-05-09T01:20:48.000000Z,1.38e+03,1.07e+03,     406,     100,    8.76,   0.955,       0,       0,       0,3.13e+03,1.25e+03,     699,     906,       0,   0.314,       0,    2.88
2023-05-09T01:21:12.000000Z,1.21e+03,1.03e+03,     444,    94.8,    9.55,   0.478,       0,       0,       0,3.69e+03,1.11e+03,     714,     707,       0,   0.314,       0,    2.92
2023-05-09T01:21:36.000000Z,1.15e+03,     995,     400,    82.2,    12.3,   0.478,       0,       0,       0,2.74e+03,1.32e+03,     699,     588,       0,    1.26,       0,    2.83
2023-05-09T01:22:00.000000Z,1.48e+03,     916,     444,    94.8,    9.95,       0,       0,       0,       0,3.75e+03,1.09e+03,     722,     810,     2.1,       0,       0,    2.92
2023-05-09T01:22:24.000000Z,1.32e+03,     952,     404,    95.9,    8.75,       0,       0,       0,       0, 3.3e+03,1.23e+03,     714,     707,       0,   0.314,       0,    2.78
2023-05-09T01:22:48.000000Z,1.34e+03,   1e+03,     460,     122,    11.5,   0.478,       0,       0,  0.0144,3.53e+03,1.13e+03,     600,     644,     2.1,   0.314,       0,    3.12
2023-05-09T01:23:12.000000Z,1.24e+03,     887,     398,     128,    9.95,   0.716,   0.143,       0,  0.0144,3.02e+03,1.22e+03,     562,     699,       0,   0.314,       0,    2.96
2023-05-09T01:23:36.000000Z,1.16e+03,     880,     412,     102,    12.7,   0.478,   0.143,       0,  0.0144,3.75e+03,1.09e+03,     555,     786,     2.1,       0,       0,    2.79
2023-05-09T01:24:00.000000Z, 1.2e+03,     902,     459,    99.3,    13.9,   0.955,       0,       0,       0,4.42e+03,1.06e+03,     661,     659,       0,       0,       0,    2.92
2023-05-09T01:24:24.000000Z,1.21e+03,     852,     463,     102,    9.15,   0.239,   0.143,       0,       0,3.97e+03,1.27e+03,     570,     699,       0,       0,       0,    2.92
2023-05-09T01:24:48.000000Z,1.53e+03,     851,     483,    79.9,    9.15,   0.716,       0,  0.0671,       0,3.64e+03,     828,     615,     786,       0,   0.628,       0,    2.62
2023-05-09T01:25:12.000000Z,1.24e+03,1.06e+03,     485,     108,    9.55,   0.716,       0,       0,  0.0144,2.68e+03,1.22e+03,     562,     604,       0,   0.628,       0,    2.75
2023-05-09T01:25:36.000000Z,1.25e+03,     773,     392,    69.6,    5.17,   0.477,       0,       0,       0,3.36e+03,1.08e+03,     691,     794,     2.1,   0.314,       0,    2.62
2023-05-09T01:26:00.000000Z,1.23e+03,     923,     420,    92.4,    11.5,       0,       0,       0,       0,3.58e+03,1.09e+03,     509,     699,       0,   0.314,       0,    2.54
2023-05-09T01:26:24.000000Z,1.07e+03,     815,     404,    76.5,    5.97,   0.955,       0,       0,       0,3.19e+03,1.06e+03,     706,     627,       0,   0.628,       0,    2.58
2023-05-09T01:26:48.000000Z,1.16e+03,     923,     453,     103,    10.3,       0,       0,       0,       0,3.64e+03,   1e+03,     714,     612,       0,       0,       0,    2.71
2023-05-09T01:27:12.000000Z, 1.1e+03,     751,     414,    74.2,    9.55,   0.477,       0,       0,       0,4.25e+03,1.06e+03,     676,     651,       0,   0.942,       0,    2.38
2023-05-09T01:27:36.000000Z,1.16e+03,     851,     424,    90.2,    9.95,   0.716,       0,       0,       0,3.52e+03,     864,     600,     723,       0,       0,       0,    2.75
2023-05-09T01:28:00.000000Z,     931,     887,     428,    94.7,    11.9,   0.955,   0.285,       0,       0,2.96e+03,1.02e+03,     592,     524,       0,       0,  0.0881,    2.67
2023-05-09T01:28:24.000000Z,1.03e+03,     715,     386,     102,    7.56,   0.239,       0,       0,  0.0288,3.58e+03,1.02e+03,     440,     580,       0,   0.314,       0,     2.5
2023-05-09T01:28:48.000000Z, 1.1e+03,     780,     372,     103,    11.9,   0.477,       0,       0,       0,3.36e+03,1.06e+03,     463,     588,       0,   0.314,       0,    2.62
2023-05-09T01:29:12.000000Z,     992,     694,     329,    92.5,    13.1,   0.716,       0,       0,       0,3.64e+03,1.04e+03,     600,     612,       0,       0,       0,    2.75
2023-05-09T01:29:36.000000Z, 1.1e+03,     830,     350,    73.1,    6.76,   0.477,       0,       0,       0,3.69e+03,   1e+03,     615,     572,       0,       0,  0.0881,    2.62
2023-05-09T01:30:00.000000Z,     858,     751,     366,    91.3,    8.35,       0,       0,       0,       0,2.35e+03,     917,     547,     556,     2.1,   0.314,       0,    2.67
2023-05-09T01:30:24.000000Z,1.11e+03,     730,     374,    93.6,    12.3,    1.43,       0,       0,       0,3.41e+03,1.22e+03,     479,     643,       0,       0,       0,    2.58
2023-05-09T01:30:48.000000Z,1.04e+03,     737,     424,    78.8,    14.3,   0.716,       0,       0,       0,3.02e+03,1.04e+03,     418,     580,       0,       0,       0,    2.62
2023-05-09T01:31:12.000000Z,     894,     794,     396,    94.7,    9.55,       0,   0.143,       0,       0,3.86e+03,     864,     547,     556,       0,       0,       0,    2.71
2023-05-09T01:31:36.000000Z,     931,     794,     358,    94.7,    9.15,    1.19,   0.285,       0,  0.0144, 2.8e+03,     899,     706,     627,       0,       0,       0,    2.62
2023-05-09T01:32:00.000000Z,   1e+03,     844,     414,      89,    9.55,   0.239,       0,       0,       0,3.24e+03,1.09e+03,     532,     628,     4.2,       0,       0,    2.79
2023-05-09T01:32:24.000000Z,     919,     880,     350,    79.9,    11.1,   0.239,       0,       0,       0, 2.8e+03,     864,     516,     500,       0,   0.628,  0.0881,     2.5
2023-05-09T01:32:48.000000Z,1.18e+03,     787,     378,      89,    11.9,   0.477,       0,       0,       0,4.03e+03,     846,     615,     572,       0,   0.314,       0,    2.71
2023-05-09T01:33:12.000000Z,1.29e+03,     737,     388,     107,    9.55,   0.716,       0,  0.0672,       0,3.47e+03,1.15e+03,     532,     691,     2.1,   0.314,       0,    2.79
2023-05-09T01:33:36.000000Z,   1e+03,     780,     402,    91.3,    13.5,   0.239,       0,       0,       0,2.96e+03,1.27e+03,     585,     707,     2.1,   0.314,       0,    2.71
2023-05-09T01:34:00.000000Z, 1.2e+03,     851,     448,    91.3,    11.1,   0.955,       0,       0,       0,3.36e+03,     811,     676,     707,       0,   0.314,       0,    2.83
2023-05-09T01:34:24.000000Z,1.45e+03,     944,     402,     110,    9.15,   0.955,       0,       0,       0,4.08e+03,1.48e+03,     547,     747,       0,       0,       0,    2.83
2023-05-09T01:34:48.000000Z,1.36e+03,     766,     428,    90.2,    12.7,   0.477,       0,       0,  0.0144,3.97e+03,1.16e+03,     532,     691,       0,   0.628,       0,    2.83
2023-05-09T01:35:12.000000Z,1.36e+03,     866,     416,    98.2,    14.7,   0.716,       0,       0,       0,3.69e+03,     917,     691,     723,       0,   0.314,  0.0882,    2.96
2023-05-09T01:35:36.000000Z,1.14e+03,     887,     416,    98.2,    10.3,   0.478,       0,       0,       0,4.03e+03,1.36e+03,     577,     723,       0,       0,       0,    2.75
2023-05-09T01:36:00.000000Z, 1.4e+03,     894,     406,     108,    13.5,   0.239,       0,       0,       0,4.42e+03,1.11e+03,     562,     604,     2.1,   0.314,  0.0882,    2.79
2023-05-09T01:36:24.000000Z,1.09e+03,     715,     442,     103,    8.36,   0.239,   0.143,  0.0672,       0,3.24e+03,1.23e+03,     593,     675,       0,   0.628,       0,    2.71
2023-05-09T01:36:48.000000Z,1.15e+03,     973,     420,    92.5,    14.7,   0.239,       0,       0,       0,3.64e+03,1.16e+03,     638,     596,       0,   0.314,       0,    2.96
2023-05-09T01:37:12.000000Z,1.25e+03,     930,     448,     106,    11.9,   0.717,       0,       0,       0,4.36e+03,1.06e+03,     828,     803,     2.1,       0,       0,    3.21
2023-05-09T01:37:36.000000Z,1.45e+03,1.12e+03,     489,     104,    14.3,   0.239,       0,       0,       0,3.19e+03,1.15e+03,     684,     874,       0,       0,       0,    3.29
2023-05-09T01:38:00.000000Z,1.46e+03,1.07e+03,     406,     119,    11.1,   0.478,       0,       0,       0,4.25e+03,     829,     585,     811,     2.1,   0.314,       0,    3.21
2023-05-09T01:38:24.000000Z, 1.4e+03,1.06e+03,     476,    90.3,    6.77,   0.717,       0,       0,       0,4.09e+03,1.41e+03,     692,     898,       0,   0.314,       0,    3.58
2023-05-09T01:38:48.000000Z,1.54e+03,1.03e+03,     509,     113,    10.4,   0.717,   0.143,       0,       0,4.59e+03,1.13e+03,     753,     954,     2.1,       0,       0,    3.46
2023-05-09T01:39:12.000000Z,1.19e+03,     981,     481,     120,    11.9,    2.15,   0.143,       0,       0,4.03e+03,1.22e+03,     631,     850,     2.1,   0.629,       0,    3.33
